video_name,tag
Explosion013_x264_15.mp4,No Action
Explosion014_x264_31.mp4,No Action
Explosion017_x264_31.mp4,No Action
Explosion017_x264_5.mp4,No Action
Explosion023_x264_29.mp4,No Action
Explosion024_x264_17.mp4,No Action
Explosion026_x264_13.mp4,No Action
Explosion028_x264_4.mp4,No Action
Explosion038_x264_23.mp4,No Action
Explosion038_x264_30.mp4,No Action
Explosion047_x264_25.mp4,No Action
Explosion047_x264_3.mp4,No Action
Fighting002_x264_25.mp4,Fighting
Fighting003_x264_23.mp4,Fighting
Fighting009_x264_0.mp4,No Action
Fighting009_x264_23.mp4,No Action
Fighting013_x264_4.mp4,Fighting
Fighting013_x264_7.mp4,Fighting
RoadAccidents001_x264_19.mp4,No Action
RoadAccidents003_x264_7.mp4,No Action
RoadAccidents006_x264_22.mp4,No Action
RoadAccidents007_x264_17.mp4,No Action
RoadAccidents007_x264_8.mp4,No Action
RoadAccidents008_x264_12.mp4,No Action
RoadAccidents011_x264_10.mp4,No Action
RoadAccidents016_x264_9.mp4,RoadAccidents
RoadAccidents018_x264_24.mp4,No Action
RoadAccidents019_x264_7.mp4,No Action
RoadAccidents020_x264_15.mp4,No Action
RoadAccidents023_x264_25.mp4,No Action
RoadAccidents034_x264_0.mp4,No Action
RoadAccidents048_x264_25.mp4,No Action
RoadAccidents048_x264_28.mp4,No Action
RoadAccidents057_x264_0.mp4,No Action
RoadAccidents059_x264_26.mp4,No Action
RoadAccidents066_x264_27.mp4,No Action
RoadAccidents074_x264_0.mp4,No Action
RoadAccidents076_x264_7.mp4,No Action
RoadAccidents077_x264_11.mp4,No Action
RoadAccidents077_x264_16.mp4,No Action
RoadAccidents077_x264_24.mp4,No Action
RoadAccidents077_x264_3.mp4,No Action
RoadAccidents083_x264_22.mp4,No Action
RoadAccidents083_x264_8.mp4,No Action
RoadAccidents088_x264_8.mp4,RoadAccidents
RoadAccidents089_x264_2.mp4,No Action
RoadAccidents089_x264_9.mp4,No Action
RoadAccidents090_x264_25.mp4,No Action
RoadAccidents093_x264_14.mp4,No Action
RoadAccidents098_x264_1.mp4,No Action
RoadAccidents098_x264_18.mp4,No Action
RoadAccidents107_x264_2.mp4,No Action
RoadAccidents107_x264_23.mp4,No Action
RoadAccidents113_x264_6.mp4,No Action
RoadAccidents117_x264_14.mp4,No Action
RoadAccidents119_x264_24.mp4,No Action
RoadAccidents124_x264_26.mp4,No Action
RoadAccidents126_x264_14.mp4,No Action
RoadAccidents126_x264_30.mp4,No Action
RoadAccidents127_x264_20.mp4,No Action
RoadAccidents130_x264_4.mp4,RoadAccidents
RoadAccidents132_x264_20.mp4,No Action
RoadAccidents132_x264_31.mp4,No Action
RoadAccidents141_x264_20.mp4,No Action
RoadAccidents149_x264_9.mp4,No Action
RoadAccidents150_x264_19.mp4,No Action
RoadAccidents150_x264_24.mp4,RoadAccidents
Robbery001_x264_18.mp4,Robbery
Robbery001_x264_22.mp4,Robbery
Robbery001_x264_3.mp4,No Action
Robbery003_x264_8.mp4,No Action
Robbery007_x264_12.mp4,Robbery
Robbery008_x264_20.mp4,Robbery
Robbery009_x264_30.mp4,Robbery
Robbery015_x264_22.mp4,No Action
Robbery016_x264_22.mp4,No Action
Robbery016_x264_24.mp4,No Action
Robbery016_x264_31.mp4,Robbery
Robbery017_x264_5.mp4,No Action
Robbery017_x264_8.mp4,No Action
Robbery018_x264_23.mp4,Robbery
Robbery019_x264_0.mp4,No Action
Robbery025_x264_11.mp4,Robbery
Robbery025_x264_7.mp4,Robbery
Robbery028_x264_25.mp4,No Action
Robbery029_x264_21.mp4,Robbery
Robbery029_x264_29.mp4,No Action
Robbery029_x264_6.mp4,No Action
Robbery030_x264_12.mp4,Robbery
Robbery030_x264_20.mp4,Robbery
Robbery036_x264_21.mp4,No Action
Robbery036_x264_4.mp4,Robbery
Robbery036_x264_9.mp4,No Action
Robbery038_x264_10.mp4,No Action
Robbery043_x264_15.mp4,Robbery
Robbery047_x264_16.mp4,Robbery
Robbery047_x264_17.mp4,Robbery
Robbery047_x264_30.mp4,Robbery
Robbery048_x264_14.mp4,No Action
Robbery048_x264_21.mp4,Robbery
Robbery048_x264_9.mp4,No Action
Robbery050_x264_5.mp4,No Action
Robbery052_x264_11.mp4,Robbery
Robbery052_x264_30.mp4,Robbery
Robbery052_x264_4.mp4,No Action
Robbery054_x264_25.mp4,Robbery
Robbery056_x264_23.mp4,Robbery
Robbery057_x264_11.mp4,No Action
Robbery060_x264_11.mp4,Robbery
Robbery060_x264_2.mp4,Robbery
Robbery060_x264_27.mp4,No Action
Robbery061_x264_22.mp4,No Action
Robbery061_x264_8.mp4,Robbery
Robbery064_x264_9.mp4,No Action
Robbery066_x264_29.mp4,No Action
Robbery067_x264_26.mp4,No Action
Robbery071_x264_28.mp4,Robbery
Robbery072_x264_10.mp4,Robbery
Robbery072_x264_7.mp4,No Action
Robbery081_x264_23.mp4,Robbery
Robbery081_x264_29.mp4,No Action
Robbery082_x264_0.mp4,No Action
Robbery082_x264_1.mp4,Robbery
Robbery083_x264_18.mp4,Robbery
Robbery087_x264_17.mp4,No Action
Robbery087_x264_22.mp4,No Action
Robbery087_x264_23.mp4,No Action
Robbery088_x264_10.mp4,Robbery
Robbery096_x264_1.mp4,No Action
Robbery096_x264_19.mp4,Robbery
Robbery097_x264_5.mp4,No Action
Robbery099_x264_30.mp4,Robbery
Robbery100_x264_2.mp4,No Action
Robbery100_x264_29.mp4,Robbery
Robbery103_x264_10.mp4,No Action
Robbery107_x264_30.mp4,Robbery
Robbery110_x264_29.mp4,No Action
Robbery111_x264_24.mp4,Robbery
Robbery111_x264_5.mp4,No Action
Robbery114_x264_9.mp4,No Action
Robbery117_x264_0.mp4,No Action
Robbery117_x264_28.mp4,No Action
Robbery117_x264_29.mp4,No Action
Robbery117_x264_4.mp4,No Action
Robbery121_x264_29.mp4,No Action
Robbery126_x264_11.mp4,No Action
Robbery126_x264_16.mp4,No Action
Robbery129_x264_1.mp4,Robbery
Robbery129_x264_5.mp4,Robbery
Robbery130_x264_1.mp4,No Action
Robbery131_x264_0.mp4,No Action
Robbery133_x264_9.mp4,Robbery
Robbery137_x264_30.mp4,Robbery
Robbery139_x264_5.mp4,No Action
Robbery139_x264_6.mp4,No Action
Robbery142_x264_20.mp4,Robbery
Robbery142_x264_5.mp4,No Action
Robbery145_x264_21.mp4,Robbery
Robbery146_x264_12.mp4,Robbery
Robbery146_x264_18.mp4,Robbery
Robbery146_x264_30.mp4,Robbery
Robbery148_x264_10.mp4,No Action
Robbery149_x264_13.mp4,Robbery
Robbery150_x264_0.mp4,No Action
Robbery150_x264_4.mp4,No Action
Shooting005_x264_13.mp4,No Action
Shooting008_x264_16.mp4,No Action
Shooting015_x264_19.mp4,No Action
Shooting018_x264_23.mp4,Shooting
Shooting020_x264_2.mp4,Shooting
Shooting026_x264_22.mp4,No Action
Shooting028_x264_6.mp4,No Action
Shooting030_x264_22.mp4,Shooting
Shooting031_x264_11.mp4,Shooting
Shooting031_x264_13.mp4,Shooting
Shooting033_x264_1.mp4,No Action
Shooting033_x264_27.mp4,No Action
Shooting036_x264_10.mp4,Shooting
Shooting038_x264_6.mp4,No Action
Shooting041_x264_31.mp4,No Action
Shooting043_x264_20.mp4,No Action
Shoplifting001_x264_14.mp4,Shoplifting
Shoplifting006_x264_4.mp4,No Action
Shoplifting009_x264_11.mp4,No Action
Shoplifting016_x264_18.mp4,Shoplifting
Shoplifting021_x264_14.mp4,No Action
Shoplifting022_x264_14.mp4,No Action
Shoplifting032_x264_11.mp4,No Action
Shoplifting036_x264_11.mp4,No Action
Shoplifting039_x264_25.mp4,No Action
Shoplifting039_x264_27.mp4,No Action
Shoplifting049_x264_17.mp4,Shoplifting
Shoplifting053_x264_24.mp4,No Action
Shoplifting054_x264_11.mp4,No Action
Shoplifting054_x264_21.mp4,No Action
Shoplifting054_x264_26.mp4,No Action
Stealing002_x264_31.mp4,No Action
Stealing003_x264_27.mp4,Stealing
Stealing007_x264_25.mp4,Stealing
Stealing012_x264_13.mp4,No Action
Stealing012_x264_15.mp4,No Action
Stealing012_x264_28.mp4,No Action
Stealing012_x264_6.mp4,No Action
Stealing015_x264_11.mp4,No Action
Stealing016_x264_4.mp4,No Action
Stealing017_x264_20.mp4,Stealing
Stealing018_x264_13.mp4,Stealing
Stealing021_x264_18.mp4,Stealing
Stealing021_x264_29.mp4,Stealing
Stealing023_x264_8.mp4,No Action
Stealing026_x264_0.mp4,No Action
Stealing028_x264_18.mp4,No Action
Stealing031_x264_20.mp4,No Action
Stealing031_x264_24.mp4,No Action
Stealing036_x264_17.mp4,No Action
Stealing036_x264_18.mp4,No Action
Stealing036_x264_6.mp4,No Action
Stealing037_x264_23.mp4,Stealing
Stealing042_x264_15.mp4,Stealing
Stealing047_x264_5.mp4,No Action
Stealing049_x264_27.mp4,Stealing
Stealing050_x264_11.mp4,No Action
Stealing050_x264_26.mp4,Stealing
Stealing055_x264_10.mp4,No Action
Stealing055_x264_3.mp4,No Action
Stealing073_x264_12.mp4,No Action
Stealing073_x264_31.mp4,No Action
Stealing075_x264_1.mp4,Stealing
Stealing078_x264_27.mp4,Stealing
Stealing080_x264_11.mp4,Stealing
Stealing082_x264_17.mp4,No Action
Stealing082_x264_29.mp4,Stealing
Stealing083_x264_4.mp4,No Action
Stealing087_x264_0.mp4,Stealing
Stealing093_x264_0.mp4,No Action
Stealing093_x264_29.mp4,No Action
Stealing094_x264_18.mp4,Stealing
Stealing094_x264_24.mp4,No Action
Stealing097_x264_4.mp4,No Action
Stealing097_x264_5.mp4,No Action
Stealing101_x264_15.mp4,No Action
Stealing102_x264_12.mp4,Stealing
Stealing102_x264_25.mp4,Stealing
Stealing105_x264_14.mp4,Stealing
Stealing105_x264_15.mp4,No Action
Stealing108_x264_18.mp4,Stealing
Stealing112_x264_5.mp4,Stealing
Stealing113_x264_17.mp4,No Action
Stealing113_x264_28.mp4,Stealing
Vandalism004_x264_12.mp4,No Action
Vandalism004_x264_14.mp4,No Action
Vandalism005_x264_9.mp4,No Action
Vandalism013_x264_12.mp4,No Action
Vandalism013_x264_3.mp4,No Action
Vandalism015_x264_31.mp4,No Action
Vandalism017_x264_0.mp4,No Action
Vandalism021_x264_25.mp4,Vandalism
Vandalism024_x264_5.mp4,No Action
Vandalism026_x264_16.mp4,Vandalism
Vandalism030_x264_3.mp4,Vandalism
Vandalism033_x264_12.mp4,Vandalism
Vandalism033_x264_19.mp4,Vandalism
Vandalism033_x264_20.mp4,Vandalism
Vandalism033_x264_28.mp4,Vandalism
Vandalism033_x264_7.mp4,Vandalism
Vandalism035_x264_18.mp4,No Action
Vandalism040_x264_1.mp4,Vandalism
Vandalism044_x264_23.mp4,Vandalism
Vandalism047_x264_25.mp4,No Action
Vandalism047_x264_27.mp4,Vandalism
